,actual,predicted,residual
7462,147200.0,165036.30884843832,-17836.30884843832
7466,145700.0,201239.2820454063,-55539.28204540629
7468,138800.0,185655.22172193462,-46855.22172193462
7471,141100.0,164311.8332212628,-23211.833221262787
7474,132700.0,130352.86025356594,2347.1397464340553
7477,121000.0,161586.85324573098,-40586.85324573098
7486,117300.0,175951.0674655782,-58651.067465578206
7495,90000.0,184968.81412351737,-94968.81412351737
7497,101800.0,155747.3918331382,-53947.39183313819
7506,105400.0,186544.52263177047,-81144.52263177047
7513,111900.0,236826.4217765187,-124926.42177651869
7516,119300.0,197810.9768404262,-78510.97684042621
7517,113100.0,179546.65689702192,-66446.65689702192
7518,109500.0,207236.58721778402,-97736.58721778402
7524,103600.0,170599.63228550926,-66999.63228550926
7530,90300.0,179788.67382684955,-89488.67382684955
7539,110400.0,213970.77761068242,-103570.77761068242
7547,141200.0,221947.92955765082,-80747.92955765082
7553,134400.0,148565.8916904796,-14165.891690479591
7554,128100.0,172277.01118362183,-44177.01118362183
7567,103200.0,134495.4678607271,-31295.467860727105
7571,113900.0,177536.6185544366,-63636.6185544366
7578,120200.0,161063.46707737166,-40863.467077371664
7580,126600.0,151073.70399773633,-24473.70399773633
7582,100900.0,171693.60967020364,-70793.60967020364
7589,112500.0,213239.09129184252,-100739.09129184252
7590,103000.0,164233.67589901434,-61233.67589901434
7599,115800.0,226921.5986293438,-111121.59862934379
7608,108500.0,201171.56841736985,-92671.56841736985
7613,109800.0,174305.30724746035,-64505.307247460354
7621,169200.0,229156.498426978,-59956.49842697801
7625,167000.0,227225.70302190213,-60225.703021902125
7628,180800.0,266018.6816683863,-85218.68166838633
7638,218200.0,289987.9280558559,-71787.92805585591
7639,329400.0,263658.35253106523,65741.64746893477
7646,165300.0,232006.9051271095,-66706.9051271095
7649,215900.0,241589.7846997939,-25689.784699793905
7650,208600.0,229475.54015020235,-20875.540150202345
7654,184600.0,181469.8671018118,3130.132898188196
7655,201900.0,225999.77820996149,-24099.778209961485
7660,160300.0,237816.28813061258,-77516.28813061258
7666,158200.0,213272.25225292845,-55072.25225292845
7667,158000.0,208329.7279028329,-50329.72790283291
7668,157500.0,228470.455166094,-70970.455166094
7671,166800.0,213613.56201727455,-46813.562017274555
7691,452300.0,322662.5494650877,129637.45053491229
7695,261600.0,255412.5119564999,6187.4880435001105
7698,246000.0,249236.78717994783,-3236.7871799478307
7700,197400.0,194367.21697548265,3032.7830245173536
7702,266000.0,249212.90614094678,16787.093859053217
7704,277200.0,240179.69926502882,37020.300734971184
7712,285500.0,194540.31530287676,90959.68469712324
7716,264700.0,201120.87304056482,63579.126959435176
7717,265000.0,211504.2365220599,53495.76347794011
7721,255400.0,268834.8961932524,-13434.89619325241
7723,283000.0,258641.09713476105,24358.902865238953
7724,296600.0,275275.151794937,21324.848205063026
7732,223900.0,222703.09860374173,1196.9013962582685
7733,226400.0,253920.97512626695,-27520.975126266945
7738,226500.0,240800.1435424122,-14300.143542412203
7748,190500.0,225868.58899815427,-35368.58899815427
7751,161200.0,161169.04735613847,30.952643861528486
7752,182800.0,168144.33897431986,14655.661025680136
7753,196900.0,211191.25753651327,-14291.257536513265
7755,183900.0,219454.03736181743,-35554.037361817434
7763,167600.0,241856.8832354648,-74256.8832354648
7765,186700.0,255264.97384305904,-68564.97384305904
7771,166200.0,210838.10772666428,-44638.10772666428
7775,158700.0,220732.88675524155,-62032.88675524155
7780,146900.0,167038.1489562099,-20138.148956209887
7781,157700.0,175374.46384547092,-17674.46384547092
7782,180700.0,206873.62853423925,-26173.62853423925
7786,155000.0,186264.9575248994,-31264.957524899393
7791,120300.0,163090.9360915441,-42790.93609154411
7792,123400.0,157123.4913652353,-33723.4913652353
7794,153600.0,193968.9025274343,-40368.902527434286
7796,162700.0,227156.57181606023,-64456.57181606023
7802,166000.0,248571.69269599207,-82571.69269599207
7806,164400.0,260653.86682153912,-96253.86682153912
7808,185600.0,241858.41545260744,-56258.41545260744
7809,161900.0,253955.71456769994,-92055.71456769994
7811,182100.0,254330.31117438944,-72230.31117438944
7826,225800.0,214700.95983226458,11099.040167735424
7828,204200.0,194988.80496192724,9211.195038072765
7831,144600.0,184670.65487770457,-40070.65487770457
7834,144000.0,182835.45970078558,-38835.45970078558
7836,146100.0,157726.27560819266,-11626.275608192664
7840,162300.0,218299.5699504423,-55999.569950442296
7841,155000.0,166425.55920400796,-11425.559204007965
7852,146000.0,192549.54369952017,-46549.543699520174
7854,190900.0,217078.19802180352,-26178.198021803517
7861,180100.0,207496.5383129362,-27396.5383129362
7870,165500.0,196456.65883782925,-30956.65883782925
7873,179500.0,231772.1347099864,-52272.13470998639
7877,198200.0,212447.75552062178,-14247.75552062178
7881,156300.0,216371.73260418884,-60071.732604188845
7883,166100.0,222001.1388553814,-55901.1388553814
7884,194600.0,203941.13647913653,-9341.136479136534
7885,171400.0,232140.9052420142,-60740.90524201421
7886,297300.0,257337.69668324478,39962.30331675522
7895,288700.0,274655.3789222543,14044.621077745687
7899,265600.0,262000.17470096005,3599.8252990399487
7901,275100.0,261141.8268817258,13958.173118274193
7907,286500.0,266747.83199669933,19752.16800330067
7911,146000.0,187774.6465352918,-41774.6465352918
7912,145700.0,199035.13307426544,-53335.13307426544
7917,220100.0,194438.24936150433,25661.750638495665
7921,236500.0,190309.00280408142,46190.99719591858
7924,170400.0,206953.1280985861,-36553.12809858611
7936,118300.0,128360.03424528614,-10060.034245286137
7947,213400.0,264405.18157046987,-51005.18157046987
7948,218300.0,279482.0627573165,-61182.06275731651
7949,214100.0,283029.7274144455,-68929.72741444549
7955,170300.0,142522.81817317428,27777.18182682572
7958,163000.0,269342.203415473,-106342.20341547299
7983,175100.0,251995.03834041255,-76895.03834041255
7997,215600.0,239373.7394240112,-23773.739424011204
8008,216300.0,263580.56242986675,-47280.56242986675
8010,213600.0,274370.89034748776,-60770.89034748776
8019,209100.0,221150.12860529963,-12050.12860529963
8020,220300.0,268875.5737473243,-48575.57374732429
8025,218900.0,268493.4941671421,-49593.49416714208
8028,215800.0,239683.5279218317,-23883.5279218317
8029,226300.0,265947.0460269605,-39647.04602696048
8030,213200.0,234658.82609640947,-21458.826096409466
8034,307400.0,335353.6537509165,-27953.653750916477
8039,224100.0,267300.4650147599,-43200.46501475992
8046,186600.0,231042.5941030071,-44442.59410300711
8054,134400.0,107326.45968358731,27073.54031641269
8056,151900.0,194753.55324337678,-42853.55324337678
8057,149700.0,247619.93729839893,-97919.93729839893
8058,150300.0,225216.82759806933,-74916.82759806933
8059,149100.0,168212.62889830256,-19112.62889830256
8064,406300.0,287663.89742911886,118636.10257088114
8066,290500.0,262938.1424439326,27561.857556067407
8083,204800.0,185479.39740537433,19320.60259462567
8087,209900.0,304996.2809396512,-95096.28093965119
8091,146800.0,209387.41362286313,-62587.413622863125
8094,162500.0,253922.87672665762,-91422.87672665762
8097,157900.0,231785.36406501615,-73885.36406501615
8100,139000.0,189359.62034607073,-50359.62034607073
8103,165100.0,220185.97739117686,-55085.97739117686
8108,160400.0,175093.7158008134,-14693.7158008134
8114,190600.0,215959.27029931312,-25359.270299313124
8116,210200.0,254191.4356971928,-43991.43569719279
8122,130600.0,141433.87604488386,-10833.876044883858
8132,222800.0,282984.54153141566,-60184.541531415656
8135,232200.0,302518.6501820199,-70318.65018201992
8136,228600.0,257086.2903831834,-28486.290383183397
8137,227600.0,312247.5558053944,-84647.55580539443
8138,222500.0,267105.77523651207,-44605.77523651207
8139,225300.0,274812.96144039417,-49512.96144039417
8142,223100.0,250593.74019746948,-27493.74019746948
8144,227300.0,306747.3029098315,-79447.30290983152
8149,239800.0,284934.6932283952,-45134.69322839519
8156,218200.0,255601.60935059423,-37401.609350594226
8157,224600.0,264025.50226613646,-39425.502266136464
8164,227100.0,262220.3018737831,-35120.301873783115
8178,244800.0,262023.88729997398,-17223.887299973983
8180,257900.0,321528.68175987294,-63628.68175987294
8187,500001.0,377352.1660394422,122648.83396055782
8188,500001.0,270224.2376349489,229776.76236505108
8192,240700.0,251728.80009414116,-11028.80009414116
8193,236200.0,290859.58947636466,-54659.589476364665
8195,212500.0,275719.2766777701,-63219.276677770074
8197,203900.0,238905.2959913821,-35005.295991382096
8198,196300.0,250531.4525426454,-54231.45254264539
8203,181300.0,159901.5269182329,21398.473081767093
8213,162500.0,108226.83302713232,54273.16697286768
8214,156300.0,156044.5845532394,255.41544676059857
8223,218800.0,139526.67730370117,79273.32269629883
8225,175000.0,182794.1414944618,-7794.141494461801
8233,129200.0,198873.5559374937,-69673.55593749369
8237,200000.0,204802.13810865209,-4802.138108652085
8242,152500.0,126323.10988533543,26176.890114664566
8246,162500.0,173130.72174478648,-10630.721744786482
8247,162500.0,152424.10884264903,10075.891157350969
8251,146200.0,119685.72630892834,26514.273691071663
8253,181300.0,201988.44374097278,-20688.443740972783
8255,165600.0,229856.99888402084,-64256.99888402084
8260,241700.0,209686.49237659154,32013.507623408455
8262,218800.0,252964.7214947031,-34164.72149470309
8271,272200.0,228532.3828044436,43667.617195556406
8279,207800.0,231892.75756424293,-24092.75756424293
8280,198600.0,248129.24572955957,-49529.24572955957
8284,307400.0,258152.15060223732,49247.84939776268
8285,342900.0,277174.5442015212,65725.4557984788
8288,271100.0,254012.5404403191,17087.459559680894
8291,500001.0,274853.6831980208,225147.3168019792
8309,367300.0,347957.968114119,19342.031885880977
8310,463500.0,337978.291649424,125521.708350576
8317,450000.0,368128.1669252878,81871.8330747122
8327,99300.0,165721.3196144998,-66421.31961449981
8336,145800.0,208461.14369327622,-62661.143693276215
8337,153800.0,246546.427981948,-92746.42798194801
8341,172100.0,248341.74811884994,-76241.74811884994
8342,148400.0,257477.01333134575,-109077.01333134575
8344,159900.0,241063.9580236012,-81163.95802360121
8350,191000.0,307091.0196397733,-116091.0196397733
8352,189800.0,282039.9220476006,-92239.92204760062
8365,128100.0,203644.50297249528,-75544.50297249528
8369,137700.0,174177.6520125079,-36477.6520125079
8374,164300.0,212480.24628393538,-48180.24628393538
8375,147700.0,216103.1835359428,-68403.18353594281
8379,164000.0,238718.3669098043,-74718.36690980429
8380,170800.0,227210.79225373687,-56410.79225373687
8383,151300.0,130259.68719828362,21040.312801716384
8390,153100.0,204473.3167831055,-51373.31678310549
8393,129200.0,198987.1336293756,-69787.1336293756
8394,177300.0,219166.34356651502,-41866.34356651502
8395,175000.0,256167.19565709913,-81167.19565709913
8396,262500.0,158298.2796886363,104201.7203113637
8398,177500.0,196083.0468771248,-18583.046877124812
8403,149400.0,139193.4360100706,10206.56398992939
8404,170000.0,166349.26516461326,3650.734835386742
8407,153900.0,159360.59344393527,-5460.593443935271
8409,162500.0,145597.00707922876,16902.99292077124
8410,170600.0,138136.19698439725,32463.803015602753
8416,160700.0,155778.51602835255,4921.483971647453
8421,191900.0,199770.18275270192,-7870.1827527019195
8425,199600.0,209045.96294295928,-9445.962942959275
8453,272800.0,198287.67278412776,74512.32721587224
8454,237000.0,210426.66941889515,26573.33058110485
8460,230400.0,221340.764101821,9059.235898179002
8466,193800.0,183689.0047839661,10110.995216033887
8468,192700.0,291350.1416958347,-98650.1416958347
8478,158000.0,270158.72548034927,-112158.72548034927
8481,137200.0,140318.97729170742,-3118.977291707415
8486,155100.0,189042.77717481926,-33942.77717481926
8489,177500.0,175074.91404857393,2425.0859514260665
8492,224100.0,209761.59736244427,14338.40263755573
8496,218100.0,226993.01857841853,-8893.01857841853
8499,218200.0,249795.526639516,-31595.526639516
8503,234900.0,270559.308876636,-35659.30887663597
8507,242100.0,206751.3284393358,35348.671560664196
8508,242300.0,238594.11482820334,3705.885171796661
8509,238000.0,226178.61907582218,11821.380924177822
8510,237500.0,182304.17386435624,55195.82613564376
8517,210100.0,261984.0702041746,-51884.07020417461
8527,245900.0,315568.1162098828,-69668.11620988278
8530,225000.0,221478.61211862555,3521.3878813744523
8538,227600.0,280525.7193412692,-52925.71934126923
8545,230700.0,226986.9287101687,3713.071289831307
8552,255000.0,196921.25026933523,58078.74973066477
8561,339700.0,255246.9966801908,84453.00331980921
8570,492200.0,372872.28776447475,119327.71223552525
8573,500001.0,384056.39951753756,115944.60048246244
8574,500001.0,370606.0575983268,129394.94240167318
8585,500001.0,404180.17994615715,95820.82005384285
8590,438100.0,368370.5438068621,69729.45619313791
8591,329200.0,280644.5123046157,48555.487695384305
8599,293000.0,275818.76168403355,17181.238315966446
8602,316900.0,270409.9899024018,46490.01009759819
8603,345500.0,305570.82731379615,39929.17268620385
8610,295900.0,284926.2133680014,10973.786631998606
8612,324000.0,254024.80261904886,69975.19738095114
8616,337900.0,305437.6370282266,32462.36297177337
8618,365500.0,320394.82555468427,45105.17444531573
8621,329300.0,361188.75574060157,-31888.75574060157
8623,456100.0,278258.1730083735,177841.82699162653
8626,472700.0,326636.39242043905,146063.60757956095
8631,500001.0,372096.8421246032,127904.15787539678
8632,500001.0,451233.1163939154,48767.88360608462
8639,500001.0,365962.2752848682,134038.7247151318
8645,500001.0,301900.24573107576,198100.75426892424
8654,500001.0,308202.69803573657,191798.30196426343
8665,348600.0,292998.76498302864,55601.23501697136
8670,381200.0,279327.24632939,101872.75367061002
8673,427200.0,276141.80402539345,151058.19597460655
8678,269000.0,335803.5209505181,-66803.52095051808
8679,270000.0,215921.13193057897,54078.868069421034
8688,255900.0,261694.00337793352,-5794.003377933521
8692,255400.0,319087.88641045894,-63687.886410458945
8694,248600.0,242154.1674428708,6445.832557129208
8698,261300.0,260870.4387653307,429.5612346692942
8703,309700.0,326596.59318667604,-16896.593186676037
8709,354200.0,271735.0360584161,82464.96394158388
8715,395300.0,315680.16969039245,79619.83030960755
8722,343000.0,309382.46736448025,33617.53263551975
8723,342800.0,274455.2351527014,68344.76484729862
8729,234800.0,247540.03512840858,-12740.035128408577
8731,318900.0,265490.4114918276,53409.58850817243
8732,376100.0,166632.0101692439,209467.9898307561
8735,279900.0,235212.19030151283,44687.809698487166
8739,362600.0,249829.51326562,112770.48673438001
8743,346200.0,270626.1283768737,75573.87162312632
8748,339000.0,326052.7083548368,12947.291645163205
8756,359900.0,275623.5499324878,84276.45006751223
8760,500001.0,339448.42533990275,160552.57466009725
8765,488500.0,328903.7046371312,159596.2953628688
8778,277900.0,260900.93682339275,16999.063176607247
8785,271100.0,287746.99817514,-16646.998175140005
8786,500001.0,412115.12481256993,87885.87518743007
8797,500001.0,494648.13612488797,5352.863875112031
8801,418300.0,392200.309486127,26099.690513873007
8807,500001.0,392132.38805373386,107868.61194626614
8810,416800.0,327367.2356442665,89432.76435573353
8814,500001.0,471576.17041231226,28424.82958768774
8816,500001.0,545436.6797666908,-45435.679766690824
8818,500001.0,353746.50767001,146254.49232999003
8825,243800.0,232644.53567342833,11155.464326571673
8827,300000.0,333064.8467464531,-33064.846746453084
8829,383300.0,185099.18350021588,198200.81649978412
8833,225000.0,333367.16634714697,-108367.16634714697
8842,272900.0,271066.6968197394,1833.3031802605838
8843,362500.0,295682.43493630085,66817.56506369915
